223,42,74
42,74,185
74,185,43
185,43,184
43,184,136
193,152,163
152,163,109
163,109,249
109,249,40
91,190,26
190,26,13
26,13,72
13,72,188
72,188,226
238,69,244
69,244,142
214,126,183
126,183,221
183,221,32
221,32,158
74,51,55
51,55,50
55,50,106
50,106,47
162,91,183
91,183,32
183,32,193
188,204,170
204,170,183
170,183,23
183,23,179
23,179,170
221,68,28
68,28,26
28,26,90
26,90,238
90,238,135
238,135,124
135,124,211
124,211,221
211,221,42
221,42,221
42,221,68
221,68,72
68,72,109
72,109,193
61,32,223
32,223,42
223,42,74
42,74,26
74,26,209
26,209,109
209,109,177
242,3,32
3,32,223
32,223,42
223,42,231
42,231,179
231,179,90
179,90,96
90,96,130
96,130,69
140,68,246
68,246,222
246,222,216
222,216,61
216,61,50
61,50,221
158,228,214
228,214,193
214,193,152
193,152,76
152,76,171
193,228,59
228,59,140
221,68,28
68,28,26
28,26,236
26,236,48
188,242,22
249,17,22
17,22,26
22,26,90
26,90,187
90,187,201
193,152,1
152,1,35
1,35,221
170,30,26
30,26,175
26,175,23
175,23,170
23,170,60
170,60,26
60,26,171
158,192,74
192,74,91
74,91,179
91,179,4
193,228,1
228,1,85
61,42,221
42,221,68
221,68,140
68,140,76
140,76,249
76,249,107
249,107,247
107,247,23
247,23,55
23,55,75
221,94,36
94,36,26
36,26,42
26,42,33
242,116,43
116,43,184
43,184,140
246,238,237
238,237,82
204,193,184
193,184,223
184,223,76
223,76,33
76,33,23
33,23,242
23,242,137
242,137,223
137,223,90
223,90,96
74,25,249
25,249,210
249,210,32
210,32,167
32,167,249
167,249,6
207,23,170
23,170,228
170,228,44
228,44,23
44,23,55
23,55,75
174,192,74
192,74,249
74,249,226
249,226,192
226,192,106
234,61,96
61,96,200
96,200,26
200,26,13
26,13,65
32,242,200
242,200,47
200,47,26
47,26,90
26,90,50
90,50,171
50,171,199
171,199,1
242,32,223
32,223,116
223,116,242
116,242,200
242,200,26
200,26,32
26,32,193
249,235,75
235,75,207
193,228,3
228,3,203
3,203,146
203,146,238
146,238,163
238,163,109
163,109,177
109,177,203
177,203,91
203,91,68
91,68,238
68,238,163
238,163,109
163,109,193
54,68,249
68,249,248
249,248,71
248,71,201
71,201,249
201,249,45
162,193,51
193,51,223
51,223,175
223,175,72
175,72,158
72,158,149
193,228,249
228,249,27
249,27,149
27,149,170
149,170,30
170,30,26
30,26,209
26,209,6
188,246,55
246,55,192
170,227,158
227,158,23
158,23,148
91,190,26
190,26,42
26,42,204
42,204,43
204,43,68
43,68,76
68,76,193
76,193,23
193,23,170
23,170,75
170,51,23
51,23,162
23,162,44
162,44,103
44,103,146
221,1,42
1,42,171
188,191,238
191,238,239
238,239,50
239,50,174
188,43,68
43,68,65
74,152,28
152,28,105
242,50,5
50,5,105
5,105,186
105,186,119
43,3,13
3,13,58
13,58,43
58,43,200
43,200,26
200,26,13
188,158,25
158,25,32
25,32,193
96,228,74
228,74,242
74,242,183
242,183,197
214,183,91
183,91,44
91,44,32
44,32,155
193,152,44
152,44,249
44,249,27
249,27,123
162,193,82
193,82,223
82,223,175
214,110,242
110,242,44
242,44,50
44,50,193
193,228,143
228,143,201
143,201,230
201,230,120
230,120,76
120,76,9
76,9,23
9,23,188
23,188,242
188,242,200
242,200,26
200,26,4
26,4,193
4,193,26
193,26,186
26,186,15
186,15,23
15,23,170
23,170,75
158,110,217
110,217,64
217,64,247
162,191,193
191,193,152
193,152,71
152,71,44
71,44,26
44,26,116
214,126,16
126,16,174
16,174,153
174,153,179
153,179,90
179,90,7
246,242,51
242,51,23
51,23,188
23,188,242
188,242,116
242,116,55
116,55,51
55,51,23
51,23,148
188,158,228
158,228,58
228,58,91
58,91,68
91,68,59
68,59,46
243,23,234
23,234,109
234,109,33
109,33,68
33,68,223
140,192,207
192,207,149
207,149,91
149,91,183
91,183,42
183,42,158
42,158,23
158,23,55
23,55,75
193,228,221
228,221,188
221,188,171
188,171,112
171,112,249
112,249,45
221,42,74
42,74,153
74,153,192
153,192,106
157,192,50
192,50,158
246,23,192
23,192,174
192,174,193
51,221,32
221,32,74
32,74,221
74,221,75
221,75,221
75,221,137
221,137,32
193,192,3
192,3,50
3,50,70
140,192,223
192,223,146
223,146,140
209,247,76
247,76,193
46,43,197
43,197,23
197,23,193
23,193,228
193,228,106
228,106,247
158,228,1
228,1,242
1,242,200
242,200,26
200,26,197
162,1,109
1,109,33
231,192,158
162,44,76
44,76,108
242,50,193
50,193,249
193,249,149
249,149,193
149,193,192
43,250,171
250,171,126
171,126,156
193,228,163
228,163,109
163,109,186
109,186,40
96,188,140
188,140,23
140,23,96
23,96,188
96,188,140
193,228,56
228,56,117
58,137,91
137,91,90
91,90,154
191,23,249
23,249,40
249,40,152
40,152,7
162,221,14
221,14,190
14,190,26
190,26,32
26,32,193
231,228,249
228,249,213
162,183,174
183,174,107
204,246,23
246,23,76
23,76,218
76,218,53
74,68,91
68,91,28
91,28,26
28,26,32
193,152,223
152,223,59
242,32,223
32,223,42
223,42,58
42,58,61
58,61,36
61,36,193
91,68,163
68,163,109
163,109,174
109,174,81
170,82,193
82,193,12
193,12,249
12,249,40
249,40,188
40,188,92
91,51,223
51,223,190
223,190,158
190,158,142
158,142,111
142,111,156
242,116,193
116,193,228
193,228,238
228,238,34
238,34,247
34,247,26
247,26,32
26,32,158
55,51,223
51,223,200
223,200,26
200,26,190
26,190,15
188,242,50
242,50,58
50,58,91
58,91,68
91,68,28
193,228,143
228,143,140
143,140,76
140,76,87
76,87,9
246,96,55
96,55,192
214,183,43
183,43,197
43,197,158
231,118,177
118,177,30
177,30,223
91,1,190
1,190,158
242,75,74
75,74,247
74,247,82
247,82,193
82,193,197
158,152,44
152,44,76
44,76,177
188,92,1
92,1,158
188,242,32
242,32,223
32,223,73
223,73,42
73,42,204
42,204,242
204,242,183
242,183,32
183,32,193
193,228,3
228,3,249
3,249,149
249,149,193
149,193,228
193,228,143
228,143,28
143,28,59
28,59,46
242,51,223
51,223,209
223,209,238
209,238,38
238,38,4
38,4,109
4,109,193
30,223,76
223,76,9
91,68,44
68,44,249
44,249,213
249,213,245
213,245,221
193,228,214
228,214,34
214,34,61
34,61,116
61,116,221
116,221,68
174,30,44
30,44,143
44,143,249
143,249,196
249,196,76
196,76,249
76,249,107
249,107,248
107,248,9
91,51,223
51,223,13
223,13,26
13,26,249
26,249,150
249,150,62
242,13,92
13,92,33
92,33,125
33,125,242
125,242,32
242,32,34
32,34,175
246,74,51
74,51,221
51,221,116
3,249,142
249,142,51
153,192,44
192,44,238
44,238,4
211,183,221
183,221,102
221,102,201
193,152,16
152,16,198
16,198,247
198,247,23
247,23,170
23,170,60
242,190,10
190,10,15
74,25,242
25,242,32
242,32,167
32,167,193
170,152,59
152,59,26
193,30,143
30,143,10
143,10,9
10,9,46
162,43,68
43,68,44
68,44,249
44,249,213
174,40,192
40,192,230
192,230,159
193,228,238
228,238,38
238,38,224
237,23,158
23,158,152
158,152,238
152,238,34
238,34,115
34,115,23
115,23,170
23,170,75
242,116,242
116,242,51
242,51,158
51,158,37
158,37,243
211,170,228
170,228,105
228,105,131
105,131,56
131,56,23
56,23,221
23,221,68
221,68,94
68,94,28
94,28,26
28,26,90
26,90,124
193,228,186
228,186,4
32,223,90
223,90,100
90,100,240
100,240,103
240,103,33
103,33,23
33,23,229
174,247,23
247,23,193
23,193,152
188,46,23
46,23,174
158,228,1
228,1,43
1,43,183
43,183,32
242,32,223
32,223,116
223,116,91
116,91,22
91,22,247
22,247,26
247,26,209
26,209,193
209,193,175
162,242,3
242,3,110
3,110,223
55,183,226
183,226,23
226,23,170
23,170,75
191,23,55
23,55,75
55,75,23
75,23,193
23,193,179
193,179,90
179,90,247
90,247,26
247,26,65
26,65,240
65,240,188
240,188,36
188,36,186
36,186,157
186,157,65
242,42,61
42,61,50
61,50,158
170,228,238
228,238,170
249,111,68
111,68,126
170,51,44
51,44,42
44,42,214
42,214,146
214,146,6
146,6,158
6,158,31
158,31,90
68,221,201
221,201,244
201,244,44
103,158,239
158,239,193
239,193,152
193,152,7
140,228,207
228,207,93
207,93,201
93,201,4
201,4,93
242,116,246
116,246,23
246,23,55
23,55,75
242,50,158
50,158,115
193,22,143
22,143,50
143,50,158
50,158,1
158,1,239
193,228,238
228,238,135
238,135,72
135,72,109
72,109,249
109,249,149
204,140,68
140,68,223
68,223,23
223,23,91
23,91,179
222,14,32
14,32,223
32,223,200
223,200,26
200,26,36
26,36,121
36,121,174
121,174,93
74,183,242
183,242,32
193,228,249
228,249,61
43,184,249
184,249,142
193,228,127
228,127,45
127,45,23
45,23,170
23,170,75
91,190,26
190,26,226
26,226,243
226,243,46
174,192,186
192,186,117
186,117,40
117,40,65
242,116,221
116,221,183
221,183,203
183,203,235
174,192,74
192,74,174
74,174,152
174,152,50
242,51,223
51,223,200
223,200,26
200,26,32
26,32,193
162,174,31
174,31,217
31,217,238
217,238,37
238,37,126
37,126,247
140,228,177
228,177,201
177,201,96
201,96,188
96,188,33
188,33,72
33,72,140
43,68,50
68,50,114
242,32,223
32,223,42
223,42,74
42,74,26
74,26,209
26,209,109
209,109,193
109,193,23
193,23,55
23,55,75
55,75,232
193,228,1
228,1,37
1,37,212
162,193,14
193,14,30
14,30,238
30,238,126
238,126,149
126,149,26
149,26,13
162,221,190
221,190,193
190,193,23
193,23,148
244,246,193
246,193,152
193,152,75
125,221,94
221,94,42
94,42,74
42,74,170
74,170,137
170,137,32
188,242,50
242,50,33
162,43,200
43,200,26
200,26,190
26,190,193
190,193,1
193,30,44
30,44,143
44,143,227
143,227,78
227,78,191
193,179,44
179,44,32
44,32,188
32,188,183
188,183,44
183,44,90
44,90,227
204,207,123
207,123,152
123,152,28
152,28,26
28,26,32
26,32,193
32,193,23
193,23,191
23,191,242
191,242,152
242,152,28
152,28,26
28,26,32
26,32,193
158,228,74
228,74,85
74,85,97
85,97,82
191,87,244
87,244,10
244,10,155
242,190,26
190,26,100
26,100,158
100,158,176
43,68,37
68,37,129
204,91,13
91,13,201
13,201,23
201,23,91
23,91,13
91,13,23
13,23,170
23,170,75
174,192,249
192,249,225
249,225,76
225,76,171
201,54,113
54,113,23
113,23,204
23,204,44
204,44,249
44,249,113
249,113,23
113,23,191
23,191,231
46,23,214
23,214,32
214,32,242
32,242,32
242,32,158
231,188,58
188,58,192
58,192,170
38,247,23
247,23,203
23,203,91
203,91,197
242,22,26
22,26,13
91,68,44
68,44,28
44,28,202
28,202,115
204,221,116
221,116,174
116,174,192
174,192,28
192,28,26
28,26,175
26,175,23
175,23,3
23,3,13
3,13,76
13,76,193
158,152,191
152,191,23
191,23,193
23,193,60
158,228,44
228,44,74
44,74,91
74,91,32
152,223,158
223,158,249
158,249,71
27,167,174
167,174,56
174,56,23
56,23,174
23,174,69
1,109,33
109,33,23
33,23,201
23,201,41
201,41,163
41,163,109
163,109,174
109,174,185
170,228,143
228,143,238
143,238,34
238,34,235
46,193,228
193,228,176
228,176,26
176,26,177
91,68,1
68,1,7
1,7,249
7,249,115
188,201,238
201,238,149
238,149,221
149,221,190
231,228,28
228,28,26
28,26,90
26,90,130
249,85,97
85,97,113
97,113,82
113,82,44
158,228,74
228,74,170
74,170,228
170,228,37
228,37,34
37,34,199
158,228,112
228,112,249
112,249,236
221,200,26
200,26,32
26,32,193
116,193,7
193,7,23
7,23,188
23,188,7
188,7,188
7,188,7
43,68,28
68,28,26
28,26,90
26,90,167
90,167,171
188,243,43
243,43,25
43,25,23
25,23,203
23,203,25
203,25,91
242,190,173
190,173,193
173,193,123
193,123,96
123,96,23
96,23,148
162,55,51
55,51,193
91,183,36
183,36,6
36,6,23
6,23,170
23,170,75
43,179,90
179,90,201
90,201,34
201,34,160
231,137,13
137,13,117
174,192,239
192,239,188
239,188,224
188,224,23
224,23,170
23,170,75
55,152,65
152,65,201
65,201,238
201,238,133
193,152,186
152,186,70
170,94,51
94,51,102
51,102,65
249,69,152
69,152,7
140,228,207
228,207,123
207,123,50
123,50,47
242,75,74
75,74,228
74,228,158
228,158,76
214,126,183
126,183,193
183,193,13
193,13,105
204,221,51
221,51,223
51,223,190
223,190,171
158,173,171
173,171,116
242,51,223
51,223,200
223,200,47
193,80,90
80,90,201
90,201,249
201,249,206
249,206,193
206,193,228
193,228,1
228,1,221
1,221,183
221,183,32
183,32,188
32,188,91
188,91,25
91,25,32
25,32,193
188,193,82
193,82,223
82,223,102
204,246,23
246,23,74
23,74,51
74,51,170
51,170,32
170,32,106
32,106,193
170,228,94
228,94,250
32,91,190
91,190,26
190,26,32
26,32,48
32,48,46
174,247,43
247,43,36
43,36,193
36,193,59
242,227,26
227,26,175
26,175,201
175,201,194
201,194,18
158,152,100
152,100,201
100,201,115
201,115,232
188,46,242
46,242,116
242,116,242
116,242,80
242,80,90
80,90,59
34,221,68
221,68,96
68,96,23
96,23,170
23,170,75
43,1,197
1,197,193
204,43,51
43,51,23
51,23,170
23,170,60
170,60,23
60,23,242
23,242,137
242,137,223
137,223,90
223,90,96
91,32,223
32,223,50
223,50,26
50,26,32
26,32,158
140,68,14
68,14,155
14,155,26
155,26,102
91,184,201
184,201,140
201,140,238
140,238,126
238,126,247
193,228,50
228,50,177
50,177,28
177,28,26
28,26,249
26,249,38
249,38,134
38,134,76
134,76,249
76,249,117
249,117,247
193,228,37
228,37,129
37,129,48
129,48,23
48,23,170
23,170,75
170,60,26
60,26,171
26,171,23
171,23,32
23,32,223
32,223,221
223,221,42
170,60,170
60,170,28
170,28,26
28,26,13
26,13,92
13,92,177
246,214,68
214,68,91
68,91,28
91,28,26
28,26,32
26,32,193
7,96,91
96,91,68
91,68,238
68,238,120
238,120,23
120,23,170
23,170,75
158,228,249
228,249,129
249,129,185
174,110,217
110,217,64
217,64,247
64,247,23
247,23,55
23,55,75
242,200,26
200,26,13
26,13,70
13,70,23
70,23,170
23,170,75
193,228,238
228,238,34
238,34,149
34,149,26
149,26,13
26,13,72
162,193,228
193,228,106
228,106,171
106,171,23
171,23,148
201,169,111
169,111,23
111,23,114
23,114,110
114,110,223
110,223,32
223,32,8
43,183,13
183,13,26
13,26,202
26,202,163
202,163,109
163,109,249
109,249,62
249,62,43
62,43,200
188,193,152
193,152,44
152,44,7
204,158,228
158,228,74
228,74,242
74,242,200
242,200,26
200,26,32
231,192,174
192,174,237
162,46,91
46,91,42
74,183,170
183,170,32
162,32,221
91,110,223
110,223,13
223,13,176
162,44,199
44,199,249
199,249,37
249,37,206
125,204,170
204,170,82
170,82,23
82,23,43
23,43,179
43,179,102
204,43,184
43,184,23
184,23,91
23,91,51
91,51,223
51,223,42
223,42,193
42,193,23
193,23,125
23,125,91
125,91,1
91,1,22
1,22,249
22,249,213
249,213,62
193,192,23
192,23,199
23,199,249
199,249,213
249,213,247
213,247,23
247,23,37
23,37,146
37,146,230
146,230,119
230,119,45
207,23,91
23,91,68
91,68,44
61,32,223
32,223,32
223,32,158
204,221,51
221,51,223
51,223,175
223,175,76
175,76,33
76,33,221
33,221,51
221,51,223
51,223,175
162,170,228
170,228,123
228,123,109
123,109,33
109,33,23
33,23,44
23,44,123
44,123,109
123,109,177
193,228,145
228,145,40
145,40,23
40,23,148
74,183,221
183,221,32
242,32,223
32,223,116
223,116,193
116,193,228
193,228,71
228,71,76
71,76,174
76,174,185
207,23,44
23,44,94
204,242,51
242,51,223
51,223,116
223,116,242
116,242,110
242,110,209
110,209,193
209,193,23
193,23,242
23,242,137
242,137,223
137,223,90
223,90,96
140,228,3
228,3,207
3,207,149
207,149,35
149,35,193
35,193,151
193,151,154
151,154,152
154,152,44
152,44,238
44,238,34
238,34,224
221,32,23
32,23,148
23,148,23
148,23,136
23,136,247
136,247,26
247,26,247
192,174,249
174,249,206
249,206,109
206,109,249
109,249,45
193,30,174
30,174,123
246,193,228
193,228,50
228,50,151
50,151,74
151,74,32
74,32,221
32,221,32
231,192,249
192,249,235
249,235,109
235,109,249
109,249,205
249,205,195
91,68,28
68,28,26
28,26,90
26,90,1
90,1,59
158,192,163
192,163,109
163,109,193
46,242,42
242,42,246
42,246,135
3,32,223
32,223,32
223,32,193
32,193,41
193,41,247
243,23,158
23,158,228
158,228,123
228,123,149
123,149,26
149,26,100
26,100,193
91,42,74
42,74,91
74,91,200
91,200,136
200,136,157
193,192,198
192,198,134
198,134,23
134,23,92
23,92,1
158,228,58
228,58,91
58,91,200
91,200,26
200,26,13
26,13,130
193,30,26
30,26,90
26,90,34
193,228,50
228,50,23
50,23,74
23,74,32
74,32,221
32,221,73
221,73,197
170,75,170
75,170,152
170,152,28
152,28,70
28,70,188
70,188,170
188,170,51
170,51,13
51,13,70
221,110,32
110,32,248
249,6,152
6,152,34
193,192,74
192,74,221
74,221,200
221,200,26
200,26,209
26,209,109
209,109,193
211,51,55
51,55,42
91,190,22
190,22,61
22,61,136
61,136,1
136,1,7
1,7,249
7,249,185
249,185,188
185,188,249
188,249,45
193,192,23
192,23,242
23,242,75
91,3,22
3,22,26
22,26,209
26,209,123
209,123,155
123,155,226
44,249,40
249,40,23
40,23,249
23,249,247
183,221,36
221,36,176
36,176,105
176,105,123
68,221,202
221,202,34
193,152,3
152,3,249
3,249,87
249,87,109
87,109,177
109,177,23
177,23,170
23,170,75
46,242,200
242,200,26
200,26,217
26,217,193
217,193,1
193,1,70
221,32,223
32,223,42
223,42,74
42,74,26
74,26,32
26,32,167
32,167,193
167,193,178
193,178,221
178,221,36
221,36,65
43,32,223
32,223,190
223,190,148
190,148,146
148,146,247
59,46,23
46,23,207
23,207,216
207,216,185
216,185,183
185,183,217
183,217,79
217,79,115
193,228,238
228,238,38
238,38,69
38,69,76
69,76,1
76,1,109
1,109,177
158,228,44
228,44,171
44,171,23
171,23,188
23,188,61
188,61,179
61,179,42
179,42,193
221,32,148
32,148,146
26,100,193
100,193,127
193,127,149
127,149,23
149,23,170
23,170,30
170,30,143
30,143,59
74,32,242
32,242,32
242,32,167
32,167,174
158,228,74
228,74,242
74,242,137
242,137,197
242,51,223
51,223,190
223,190,247
190,247,26
247,26,116
26,116,106
116,106,193
188,158,152
158,152,249
152,249,206
249,206,109
206,109,193
246,146,76
146,76,34
76,34,160
243,23,158
23,158,228
158,228,249
228,249,149
249,149,193
149,193,192
43,80,90
80,90,59
174,192,148
192,148,146
148,146,23
146,23,55
23,55,75
162,91,68
91,68,44
68,44,50
44,50,158
74,193,192
193,192,23
192,23,91
23,91,32
91,32,223
32,223,42
246,74,204
74,204,43
204,43,190
193,30,44
30,44,102
44,102,26
102,26,158
26,158,201
158,201,85
201,85,97
170,183,188
183,188,170
188,170,30
43,42,193
42,193,1
193,1,148
1,148,243
242,3,200
3,200,26
200,26,90
26,90,163
90,163,109
163,109,249
109,249,56
192,193,58
193,58,91
58,91,200
91,200,26
200,26,90
158,152,186
152,186,117
186,117,239
221,200,193
200,193,26
193,26,90
26,90,106
90,106,33
106,33,188
33,188,44
188,44,106
44,106,221
170,152,3
152,3,50
3,50,23
50,23,207
23,207,23
207,23,207
23,207,23
207,23,158
23,158,228
158,228,44
228,44,59
85,97,192
97,192,249
192,249,134
249,134,109
134,109,249
109,249,38
249,38,247
170,3,82
3,82,223
82,223,200
223,200,26
193,228,3
228,3,249
3,249,149
249,149,170
149,170,192
91,183,44
183,44,2
44,2,176
2,176,238
176,238,17
238,17,81
193,228,106
228,106,46
162,242,32
242,32,223
32,223,200
223,200,26
200,26,42
170,82,223
82,223,66
223,66,193
66,193,158
193,158,149
246,91,51
91,51,23
51,23,148
207,23,170
23,170,228
170,228,44
74,51,170
51,170,116
170,116,5
116,5,235
5,235,152
235,152,106
170,51,223
51,223,175
223,175,72
175,72,146
72,146,105
146,105,198
105,198,119
188,221,68
221,68,140
242,116,193
116,193,110
193,110,90
43,200,193
200,193,1
68,91,28
91,28,124
193,179,90
179,90,34
90,34,26
34,26,66
26,66,155
66,155,109
155,109,47
242,25,190
25,190,143
190,143,96
143,96,23
96,23,170
23,170,75
43,22,26
22,26,190
26,190,47
91,3,200
3,200,26
200,26,90
26,90,163
90,163,109
163,109,193
174,192,238
192,238,172
238,172,48
43,51,145
51,145,163
242,197,74
197,74,242
74,242,116
158,228,74
228,74,242
74,242,50
242,50,249
50,249,234
249,234,106
234,106,47
162,91,68
91,68,105
68,105,230
105,230,149
230,149,176
158,228,74
228,74,43
74,43,2
43,2,72
2,72,26
72,26,32
162,193,192
193,192,14
192,14,28
14,28,105
238,237,82
237,82,223
82,223,190
223,190,26
190,26,32
26,32,158
32,158,23
158,23,55
23,55,75
158,228,204
228,204,43
204,43,183
43,183,36
183,36,201
158,51,47
51,47,201
243,23,158
23,158,228
158,228,74
228,74,91
74,91,32
125,242,42
242,42,58
42,58,91
58,91,68
91,68,28
68,28,204
28,204,91
204,91,32
91,32,223
32,223,36
223,36,193
36,193,28
242,179,23
179,23,211
23,211,242
211,242,209
242,209,186
209,186,117
186,117,19
242,152,50
152,50,23
50,23,237
23,237,23
237,23,152
23,152,170
152,170,73
170,73,96
188,174,192
174,192,44
192,44,238
44,238,40
214,82,123
82,123,32
123,32,158
188,214,32
214,32,221
32,221,42
221,42,158
42,158,43
158,43,32
43,32,223
142,124,23
124,23,248
23,248,26
248,26,13
242,3,190
3,190,223
190,223,143
223,143,35
143,35,158
35,158,126
91,116,193
116,193,152
193,152,249
152,249,59
249,59,123
246,82,249
82,249,241
242,51,223
51,223,226
223,226,243
226,243,1
243,1,40
1,40,23
40,23,170
23,170,75
91,190,238
190,238,34
238,34,56
34,56,23
56,23,170
23,170,75
188,238,133
238,133,140
201,193,228
193,228,85
228,85,97
58,137,43
137,43,90
43,90,28
188,242,75
242,75,151
75,151,221
151,221,25
87,109,33
109,33,23
33,23,201
23,201,230
201,230,196
127,224,199
224,199,249
199,249,18
91,68,44
68,44,28
44,28,26
28,26,190
26,190,193
55,192,163
192,163,109
163,109,174
109,174,120
91,42,158
42,158,46
242,32,223
32,223,42
223,42,231
42,231,152
231,152,133
242,152,163
152,163,109
163,109,249
109,249,56
43,51,223
51,223,36
223,36,193
234,184,114
184,114,188
114,188,15
188,85,97
188,242,60
242,60,151
60,151,231
151,231,192
231,192,158
140,184,246
184,246,222
246,222,61
222,61,72
61,72,140
201,249,206
249,206,140
206,140,152
140,152,135
152,135,250
135,250,26
250,26,197
32,223,42
223,42,214
42,214,91
214,91,110
91,110,190
110,190,250
190,250,193
193,228,28
228,28,26
28,26,13
26,13,65
13,65,249
65,249,149
249,149,193
149,193,152
193,152,23
152,23,55
23,55,75
46,193,228
193,228,249
228,249,216
249,216,149
216,149,35
91,110,226
110,226,174
226,174,40
174,40,1
40,1,224
3,246,55
246,55,110
55,110,90
110,90,167
90,167,47
91,187,76
187,76,33
174,192,249
192,249,107
249,107,247
107,247,242
247,242,226
242,226,76
226,76,186
76,186,185
188,204,170
204,170,82
170,82,209
82,209,193
43,75,207
75,207,125
207,125,43
125,43,51
43,51,223
51,223,200
223,200,202
200,202,85
202,85,98
221,25,223
25,223,190
223,190,26
190,26,116
26,116,158
116,158,149
192,244,192
244,192,44
193,228,238
228,238,93
238,93,23
93,23,188
23,188,43
188,43,190
43,190,26
190,26,32
26,32,74
32,74,228
74,228,59
228,59,76
59,76,33
193,192,230
192,230,185
4,171,214
171,214,43
214,43,175
221,3,32
3,32,223
32,223,42
223,42,214
42,214,34
214,34,193
34,193,179
193,179,90
242,51,223
51,223,116
223,116,43
116,43,137
66,74,242
74,242,190
249,205,195
205,195,210
91,190,26
190,26,175
26,175,96
188,174,192
174,192,74
192,74,174
74,174,226
174,226,192
226,192,106
242,32,223
32,223,42
223,42,106
42,106,221
188,170,82
170,82,223
217,193,1
193,1,240
1,240,23
240,23,170
23,170,60
242,32,223
32,223,42
223,42,58
42,58,26
58,26,13
46,91,27
91,27,32
27,32,87
214,146,82
146,82,158
82,158,13
158,13,76
158,228,74
228,74,43
74,43,190
43,190,75
55,75,193
75,193,152
193,152,249
152,249,71
249,71,224
71,224,109
224,109,108
109,108,157
32,221,190
221,190,238
190,238,185
238,185,62
207,23,43
23,43,183
43,183,44
242,32,223
32,223,42
223,42,106
42,106,249
106,249,45
249,45,23
45,23,162
23,162,242
162,242,51
162,242,32
242,32,223
32,223,116
223,116,193
116,193,192
193,192,76
192,76,46
158,2,249
2,249,40
249,40,65
158,192,1
192,1,242
1,242,137
242,137,197
137,197,105
197,105,158
170,94,30
94,30,26
30,26,15
188,158,228
158,228,249
228,249,107
249,107,91
107,91,66
91,66,109
66,109,108
162,74,26
74,26,32
26,32,106
32,106,158
102,105,23
105,23,61
162,158,228
158,228,74
228,74,193
74,193,228
193,228,1
228,1,106
193,228,58
228,58,193
58,193,228
193,228,199
43,68,238
68,238,37
238,37,34
37,34,56
221,3,190
3,190,238
190,238,34
238,34,247
242,200,26
200,26,226
26,226,23
226,23,170
23,170,75
158,228,1
228,1,242
1,242,42
242,42,106
42,106,193
170,75,170
75,170,152
170,152,223
140,192,127
192,127,149
127,149,23
149,23,148
74,51,221
51,221,116
221,116,109
116,109,193
43,68,249
68,249,71
249,71,201
71,201,249
201,249,185
214,126,82
126,82,174
82,174,13
174,13,105
74,228,140
228,140,26
140,26,32
188,193,183
193,183,13
183,13,23
13,23,170
23,170,75
61,200,47
200,47,26
47,26,50
26,50,33
186,120,25
120,25,223
25,223,190
223,190,26
190,26,13
26,13,11
13,11,174
221,51,223
51,223,227
223,227,26
191,170,75
170,75,170
75,170,137
170,137,223
137,223,190
152,174,198
174,198,71
198,71,40
221,42,74
42,74,249
74,249,71
249,71,163
71,163,106
163,106,47
106,47,152
43,190,6
193,228,44
228,44,158
44,158,170
158,170,152
170,152,223
170,30,87
30,87,15
247,23,162
23,162,214
162,214,146
214,110,174
110,174,90
188,238,147
238,147,160
242,226,33
226,33,214
33,214,222
214,222,113
242,137,190
137,190,23
190,23,170
23,170,75
242,50,5
50,5,70
5,70,23
70,23,170
23,170,75
158,228,249
228,249,71
249,71,163
71,163,109
163,109,186
109,186,40
162,158,152
158,152,223
152,223,249
223,249,196
249,196,201
196,201,174
91,51,223
51,223,36
223,36,124
43,190,238
190,238,157
238,157,109
157,109,145
109,145,119
179,193,90
193,90,130
90,130,225
130,225,23
225,23,244
23,244,249
244,249,225
249,225,92
188,26,32
26,32,246
32,246,46
162,174,192
174,192,238
192,238,126
238,126,23
126,23,126
23,126,149
126,149,240
249,52,82
52,82,193
82,193,76
193,76,47
192,223,96
223,96,202
96,202,155
43,32,44
32,44,50
44,50,74
50,74,43
74,43,66
242,32,223
32,223,42
223,42,74
42,74,170
74,170,75
242,32,223
32,223,36
223,36,158
36,158,124
64,242,51
242,51,223
51,223,73
223,73,66
125,221,94
221,94,36
94,36,140
36,140,204
140,204,221
204,221,32
221,32,193
32,193,158
193,158,149
162,174,192
174,192,238
192,238,85
238,85,69
162,193,228
193,228,27
228,27,203
27,203,38
203,38,203
38,203,91
203,91,209
91,209,193
193,228,143
228,143,238
143,238,69
238,69,23
69,23,162
23,162,91
162,91,66
91,66,221
66,221,41
221,41,224
91,32,223
32,223,200
223,200,26
200,26,32
26,32,158
92,1,23
1,23,43
23,43,184
43,184,44
184,44,201
44,201,249
201,249,40
74,228,85
228,85,105
85,105,131
105,131,206
158,152,37
152,37,23
37,23,37
23,37,135
170,51,74
51,74,170
74,170,22
170,22,26
22,26,32
162,214,85
214,85,192
85,192,174
242,51,249
51,249,213
170,22,223
22,223,143
162,214,26
214,26,36
26,36,108
36,108,140
234,109,33
109,33,32
33,32,223
32,223,73
223,73,226
73,226,37
226,37,243
162,170,137
170,137,190
137,190,193
190,193,207
193,207,216
207,216,149
162,158,192
158,192,223
192,223,249
223,249,149
249,149,193
149,193,192
193,192,199
192,199,1
242,152,223
152,223,72
167,221,201
221,201,230
201,230,85
230,85,97
242,152,50
152,50,23
